Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858124.2748744,232,Fuzzing_Attack,6F36980B19,{},Malign,fuzzing_attack
1754858124.2843995,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858124.2911582,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858124.2990377,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858124.299101,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858124.299153,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858124.3021283,00B,DoS_Attack,71D630FF2B224E93,{},Malign,dos_attack
1754858124.329387,689,Replay_Attack,87CC5804E575E0BF,{},Malign,replay_attack
1754858124.3763516,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858124.3925428,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858124.3926003,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858124.3926506,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858124.392969,008,DoS_Attack,2D6B85D13B73192E,{},Malign,dos_attack
1754858124.4206333,02F,Accelerator_Pedal_Operation,033C,"{""Accelerator_Position"": 80.98369502136102}",Benign,Chassis_ECU
1754858124.4206672,01A,Brake_Operation_Indicator,00F6,"{""Brake_Percentage"": 24.03919878934474}",Benign,Chassis_ECU
1754858124.4206843,058,Steering_Wheel_Operation,01C5,"{""Steering_Angle"": -5.849302041216358}",Benign,Chassis_ECU
1754858124.4288714,007,Replay_Attack,97B5071E90A8BF11,{},Malign,replay_attack
1754858124.4412415,5C1,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858124.4628663,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858124.4662287,002,DoS_Attack,9257C227CD435E4F,{},Malign,dos_attack
1754858124.4907348,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858124.554342,000,DoS_Attack,EB7F72DBAAA9E972,{},Malign,dos_attack
